FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
MA0028.2.ELK1	1.7275e-07	1.5317e-05	21	647	45	6635	3.14%	0.67%	APOM,DDX39B,TSNAX,BAG6,ZRANB2,UFM1,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0759.1.ELK3	4.0233e-07	3.2106e-05	21	647	48	6632	3.14%	0.72%	APOM,DDX39B,TSNAX,BAG6,ZRANB2,UFM1,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
UP00406_1_Spdef_primary	8.7462e-07	6.3450e-05	14	654	21	6659	2.1%	0.31%	IRGQ,NDUFA4,DDX39B,RP5-855F16.1,ZRANB2,RBBP5,FARSB,ATP6V1G2-DDX39B,C6ORF52,ZNF576,LINC00910
MA0156.2.FEV	1.1395e-06	7.5776e-05	21	647	52	6628	3.14%	0.78%	DDX39B,TSNAX,BAG6,ZRANB2,APOM,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
UP00024_1_Glis2_primary	1.7558e-06	1.0778e-04	13	655	19	6661	1.95%	0.28%	IRGQ,TSNAX,WDR92,PSMD1,ZNF576,RP11-295G20.2,ACADM
MA0528.1.ZNF263	4.0886e-06	2.3305e-04	50	618	237	6443	7.49%	3.55%	,AC005154.6,BAG6,ZRANB2,C19ORF48,PSMD1,GGCT,TCF7L2,STAM,PAXBP1,LINC00910,CERS5,APOM,PCBP1-AS1,RP4-605O3.4,GSN,C21ORF49,LIPA,RP11-536G4.2,SUCLG1,RP11-390B4.5,WDR92,RBBP5,PDE4DIP,NR2F1-AS1,SUPV3L1,PCDH18
MA0473.2.ELF1	4.4467e-06	2.3657e-04	22	646	63	6617	3.29%	0.94%	LIPA,DDX39B,TSNAX,C6ORF52,ZRANB2,CUBN,APOM,RBBP5,PCBP1-AS1,ATP6V1G2-DDX39B,IQCG,BAG6,RP11-295G20.2
MA0103.2.ZEB1	5.6854e-06	2.6996e-04	14	654	26	6654	2.1%	0.39%	MRPL11,ZRANB2,RP11-130C6.1,RBBP5,FARSB,SUPV3L1,NVL
MA0475.2.FLI1	5.7510e-06	2.6996e-04	21	647	59	6621	3.14%	0.88%	DDX39B,TSNAX,BAG6,ZRANB2,APOM,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0098.3.ETS1	7.5609e-06	3.3520e-04	23	645	71	6609	3.44%	1.06%	DDX39B,TSNAX,BAG6,ZRANB2,C19ORF48,APOM,RPL21,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
UP00408_1_Gabpa_primary	9.1947e-06	3.8618e-04	20	648	56	6624	2.99%	0.84%	DDX39B,TSNAX,C6ORF52,ZRANB2,BAG6,APOM,RPL21,PCBP1-AS1,ATP6V1G2-DDX39B,IQCG,RP11-295G20.2
MA0506.1.NRF1	1.5110e-05	6.0289e-04	26	642	92	6588	3.89%	1.38%	IRGQ,ADAMTS1,CLHC1,FARSB,C21ORF49,ATP5L,RBBP5,PCBP1-AS1,ATP6V1G2-DDX39B,NDC1,ZNF576,SUPV3L1,DDX39B,STAM,PAXBP1,RP11-770J1.5,RP11-390B4.5
MA0640.1.ELF3	1.5982e-05	6.0733e-04	21	647	64	6616	3.14%	0.96%	LIPA,PCBP1-AS1,DDX39B,TSNAX,C6ORF52,ZRANB2,CUBN,IGFBP2,PDE4DIP,ATP6V1G2-DDX39B,IQCG,IGFBP5,RP11-295G20.2,LINC00910
MA0750.1.ZBTB7A	2.2399e-05	8.1249e-04	15	653	35	6645	2.25%	0.52%	RPL13P,TSNAX,CCDC132,RBBP5,FARSB,CLHC1,SUPV3L1,RP11-295G20.2,ZNF90P2,COX7A2L
UP00031_1_Zbtb3_primary	3.3713e-05	1.1300e-03	19	649	57	6623	2.84%	0.85%	NDC1,PCBP1-AS1,CLHC1,ATP5L,PAXBP1,RP11-770J1.5,C21ORF49,LINC00910
MA0469.2.E2F3	3.3985e-05	1.1300e-03	5	663	1	6679	0.75%	0.01%	RBBP5,STEAP1B
MA0138.2.REST	4.8156e-05	1.5371e-03	16	652	43	6637	2.4%	0.64%	MRPL11,UFM1,C19ORF48,RPL21,RP11-932O9.7,RP11-478C19.2,ARHGAP11B,KIAA0947,ANAPC7
UP00087_1_Tcfap2c_primary	5.4744e-05	1.6802e-03	13	655	29	6651	1.95%	0.43%	TGFBR3,CTC-435M10.3,TSNAX,RPL21,CLHC1,RP11-295G20.2
MA0474.2.ERG	6.0017e-05	1.7738e-03	19	649	60	6620	2.84%	0.9%	DDX39B,TSNAX,BAG6,ZRANB2,APOM,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0083.3.SRF	6.7525e-05	1.9245e-03	9	659	13	6667	1.35%	0.19%	PCBP1-AS1,PRDM1,GSN
MA0870.1.Sox1	7.2038e-05	1.9648e-03	13	655	30	6650	1.95%	0.45%	MRPL11,TBCK,IRGQ,UFM1,RPL21,RBBP5,AIMP1,PES1,ZNF576
MA0865.1.E2F8	7.6325e-05	1.9648e-03	14	654	35	6645	2.1%	0.52%	ARHGAP11B,SLC38A2,WDR92,RP11-932O9.7,IQCG,NUP205,CLHC1,PAXBP1,C21ORF49,GSN
UP00033_1_Zfp410_primary	7.6325e-05	1.9648e-03	14	654	35	6645	2.1%	0.52%	MRPL11,IRGQ,SLC38A2,PES1,ZNF576,SUPV3L1,FIP1L1,CALD1
MA0641.1.ELF4	9.6170e-05	2.3982e-03	18	650	57	6623	2.69%	0.85%	LIPA,AC005154.6,DDX39B,TSNAX,BAG6,ZRANB2,CUBN,APOM,RBBP5,GGCT,PCBP1-AS1,ATP6V1G2-DDX39B,IQCG,RP11-295G20.2
MA0810.1.TFAP2A.var.2	1.0555e-04	2.5525e-03	17	651	52	6628	2.54%	0.78%	TGFBR3,UFM1,C19ORF48,RPL21,NDC1,SUCLG1,STAM,RP11-390B4.5,COX7A2L
MA0869.1.Sox11	1.5420e-04	3.6190e-03	17	651	54	6626	2.54%	0.81%	UFM1,C19ORF48,TCF7L2,PCBP1-AS1,PES1,RBBP5,PAXBP1,C21ORF49
MA0762.1.ETV2	1.6486e-04	3.7588e-03	18	650	60	6620	2.69%	0.9%	ZNF184,AC005154.6,DDX39B,TSNAX,ZRANB2,C19ORF48,RBBP5,GGCT,RP11-932O9.7,ATP6V1G2-DDX39B,XXBAC-BPGBPG34I8.1,C6ORF52,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
MA0009.2.T	2.0937e-04	4.6410e-03	8	660	12	6668	1.2%	0.18%	LIPA,C6ORF52,GSN
UP00028_1_Tcfap2e_primary	2.3904e-04	5.1554e-03	14	654	40	6640	2.1%	0.6%	CTC-435M10.3,TSNAX,RPL21,C16ORF95,CLHC1,RP11-295G20.2,GSN
UP00195_1_Six3_1732.2	4.5094e-04	9.4698e-03	8	660	14	6666	1.2%	0.21%	MRPL11,XXBAC-BPGBPG34I8.1,ZNF184
MA0258.2.ESR2	7.9870e-04	1.6338e-02	15	653	52	6628	2.25%	0.78%	CTC-435M10.3,DDX39B,RP11-130C6.1,WDR92,ATP5L,MYLK,CLMP,ATP6V1G2-DDX39B,C6ORF52,MYLK-AS1,RP11-770J1.5
MA0149.1.EWSR1-FLI1	8.3091e-04	1.6338e-02	30	638	151	6529	4.49%	2.26%	,CERS5,RP11-130C6.1,CUBN,RP11-536G4.2,RBBP5,PDE4DIP,SUCLG1,IQCG,TCF7L2,NR2F1-AS1,RP4-605O3.4,PCDH18,STAM,CALD1,RP11-390B4.5
MA0864.1.E2F2	8.7611e-04	1.6338e-02	6	662	8	6672	0.9%	0.12%	RP11-478C19.2,MBNL2,ANAPC7,RBBP5
UP00114_1_Homez_1063.2	8.7611e-04	1.6338e-02	6	662	8	6672	0.9%	0.12%	C19ORF48,ZNF192P2,TOB2P1,LINC00910
MA0631.1.Six3	8.8038e-04	1.6338e-02	8	660	16	6664	1.2%	0.24%	MRPL11,XXBAC-BPGBPG34I8.1,ZNF184
IRF8_AICS	9.2682e-04	1.6809e-02	28	640	138	6542	4.19%	2.07%	LIPA,,CTC-435M10.3,CERS5,DDX39B,ZRANB2,PCBP1-AS1,SLC38A2,AC005154.6,RBBP5,GGCT,PDE4DIP,ATP6V1G2-DDX39B,NR2F1-AS1,SUPV3L1,RP11-130C6.1,RP4-605O3.4,PAXBP1,C21ORF49,GSN
MA0760.1.ERF	9.9600e-04	1.7662e-02	19	649	78	6602	2.84%	1.17%	DDX39B,TSNAX,C6ORF52,ZRANB2,RP11-932O9.7,PCBP1-AS1,ATP6V1G2-DDX39B,IQCG,ARHGAP11B,ATP5L,RP11-295G20.2,RP11-770J1.5
UP00119_1_Nkx2-9_3082.1	1.1930e-03	2.0696e-02	8	660	17	6663	1.2%	0.25%	ZRANB2,PAXBP1,RP11-478C19.2,ANAPC7,ZNF192P2,TOB2P1,C21ORF49
MA0505.1.Nr5a2	1.5010e-03	2.5485e-02	15	653	56	6624	2.25%	0.84%	CTC-435M10.3,CCDC132,FARSB,NDC1,PDE4DIP,ATP5L,STAM,RP11-770J1.5,RP11-390B4.5
MA0470.1.E2F4	1.6459e-03	2.7362e-02	19	649	82	6598	2.84%	1.23%	IRGQ,NDUFA4,DDX39B,TSNAX,RP5-855F16.1,WDR92,PES1,SUCLG1,IQCG,CLHC1,ATP6V1G2-DDX39B,RP11-295G20.2,ZNF576,PAXBP1,C21ORF49
MA0059.1.MAX::MYC	1.8478e-03	3.0093e-02	11	657	34	6646	1.65%	0.51%	TSNAX,CCDC132,TCF7L2,FARSB,IQCG,SUPV3L1,RP11-295G20.2
MA0154.3.EBF1	1.9831e-03	3.1249e-02	12	656	40	6640	1.8%	0.6%	RP4-798P15.3,MRPL11,DDX39B,C19ORF48,ATP6V1G2-DDX39B,SUCLG1,SEC16B
UP00088_1_Plagl1_primary	2.0080e-03	3.1249e-02	10	658	29	6651	1.5%	0.43%	IRGQ,CTC-435M10.3,TSNAX,RP5-855F16.1,NDUFA4,CLHC1,RP11-295G20.2,ZNF576
Ash2l_hand	2.0363e-03	3.1249e-02	23	645	111	6569	3.44%	1.66%	CTC-435M10.3,CTB-32H22.1,BAG6,TSNAX,PSMD1,IGFBP5,RPL21,IGFBP2,CTB-164N12.1,APOM,ATP5L,RP11-295G20.2,MBNL2,GSN,PAXBP1,RP11-770J1.5,C21ORF49,PRDM1
UP00109_1_Obox6_3440.2	2.0799e-03	3.1317e-02	8	660	19	6661	1.2%	0.28%	CTC-435M10.3,TCF7L2,RP11-130C6.1
UP00015_1_Ehf_primary	2.3172e-03	3.4243e-02	15	653	59	6621	2.25%	0.88%	DDX39B,BAG6,ZRANB2,CUBN,APOM,ATP6V1G2-DDX39B,C6ORF52,FIP1L1
UP00005_1_Tcfap2a_primary	2.4640e-03	3.5112e-02	10	658	30	6650	1.5%	0.45%	TGFBR3,RP11-295G20.2,RPL21,TSNAX,CLHC1
UP00067_1_Lef1_primary	2.4640e-03	3.5112e-02	10	658	30	6650	1.5%	0.45%	NDUFA4,NVL,IQCG,RP5-855F16.1
MA0735.1.GLIS1	2.5132e-03	3.5184e-02	7	661	15	6665	1.05%	0.22%	KIAA0947,CCDC132,CLHC1,BLCAP
MA0139.1.CTCF	2.6270e-03	3.6083e-02	26	642	135	6545	3.89%	2.02%	,MRPL11,ADAMTS1,TSNAX,BAG6,ZRANB2,APOM,RBBP5,PCBP1-AS1,C6ORF52,NDC1,RP11-295G20.2,GSN,STEAP1B
MA0525.2.TP63	2.6841e-03	3.6083e-02	8	660	20	6660	1.2%	0.3%	SLC38A2,ADAMTS1,NUP205,CLHC1,SUPV3L1
MA0508.1.PRDM1	2.7130e-03	3.6083e-02	24	644	121	6559	3.59%	1.81%	,CERS5,RP11-130C6.1,C19ORF48,CALD1,GGCT,PCBP1-AS1,AC005154.6,NR2F1-AS1,SUPV3L1,RP4-605O3.4,PAXBP1,ACADM,C21ORF49
MA0825.1.MNT	2.9993e-03	3.8604e-02	10	658	31	6649	1.5%	0.46%	GSN,C6ORF52,CCDC132,SUPV3L1
MA0863.1.MTF1	2.9993e-03	3.8604e-02	10	658	31	6649	1.5%	0.46%	MRPL11,RP11-536G4.2,RPL21,RP11-478C19.2,BLCAP,ANAPC7
MA0830.1.TCF4	3.2675e-03	4.0742e-02	9	659	26	6654	1.35%	0.39%	RP11-130C6.1,FARSB,NVL,ZRANB2
UP00098_1_Rfx3_primary	3.2675e-03	4.0742e-02	9	659	26	6654	1.35%	0.39%	CCDC132,UFM1,SLC38A2,PAXBP1,C21ORF49,LINC00910
MA0003.3.TFAP2A	3.4713e-03	4.2617e-02	15	653	62	6618	2.25%	0.93%	CTC-435M10.3,UFM1,SLC38A2,RPL21,RP11-478C19.2,C16ORF95,KIAA0947,PCDH18,GSN,ANAPC7,COX7A2L
MA0659.1.MAFG	3.8335e-03	4.6351e-02	12	656	44	6636	1.8%	0.66%	RP4-798P15.3,CUBN,NDC1,BLCAP,KIAA0947,SEC16B
UP00210_1_Mrg2_2302.1	4.0131e-03	4.7798e-02	9	659	27	6653	1.35%	0.4%	PAXBP1,IGFBP2,FARSB,IGFBP5,CALD1,C21ORF49
MA0820.1.FIGLA	4.3463e-03	5.0320e-02	10	658	33	6647	1.5%	0.49%	RP11-130C6.1,FARSB,NVL,ZRANB2
MA0597.1.THAP1	4.3510e-03	5.0320e-02	13	655	51	6629	1.95%	0.76%	RP4-798P15.3,RPL21,SUCLG1,SEC16B,GSN,CALD1,COX7A2L
MA0520.1.Stat6	4.6977e-03	5.3554e-02	16	652	71	6609	2.4%	1.06%	ZNF184,ARHGAP11B,CABIN1,RP11-130C6.1,RPL21,RP11-932O9.7,XXBAC-BPGBPG34I8.1
UP00001_1_E2F2_primary	4.8854e-03	5.4909e-02	9	659	28	6652	1.35%	0.42%	IRGQ,BAG6,TSNAX,APOM,NR2F1-AS1,RP11-295G20.2,ZNF576
UP00102_1_Zic1_primary	5.1782e-03	5.7391e-02	10	658	34	6646	1.5%	0.51%	TSNAX,UFM1,RP11-932O9.7,FARSB,ARHGAP11B,RP11-295G20.2
MA0734.1.GLI2	5.3392e-03	5.8366e-02	8	660	23	6657	1.2%	0.34%	RPL13P,IRGQ,ZNF576,CCDC132,CLHC1,ZNF90P2,ACADM
MA0073.1.RREB1	5.4786e-03	5.9081e-02	18	650	86	6594	2.69%	1.29%	TGFBR3,BAG6,WDR92,APOM,RP11-536G4.2,PCBP1-AS1,PSMD1,STAM,RP11-390B4.5
MA0749.1.ZBED1	5.8788e-03	6.1929e-02	4	664	5	6675	0.6%	0.07%	RBBP5,CASC4
MA0131.2.HINFP	5.8980e-03	6.1929e-02	9	659	29	6651	1.35%	0.43%	FARSB,STAM,IQCG,RP11-390B4.5,UFM1
MA0017.2.NR2F1	5.9771e-03	6.1944e-02	12	656	47	6633	1.8%	0.7%	PCBP1-AS1,CLMP,PSMD1,C6ORF52,RBBP5
MA0081.1.SPIB	6.0616e-03	6.2015e-02	19	649	94	6586	2.84%	1.41%	ZNF184,IGFBP5,ZRANB2,C19ORF48,SLC38A2,RBBP5,IGFBP2,XXBAC-BPGBPG34I8.1,NDC1,NR2F1-AS1,ATP5L,STAM,RP11-770J1.5,RP11-390B4.5
MA0866.1.SOX21	6.8717e-03	6.9412e-02	12	656	48	6632	1.8%	0.72%	UFM1,C19ORF48,SLC4A4,PSMD1,TCF7L2,PES1,RBBP5
MA0162.2.EGR1	7.9829e-03	7.7782e-02	35	633	219	6461	5.24%	3.28%	APOM,BAG6,ZRANB2,C19ORF48,AIMP1,LYRM4,KIAA0947,STAM,LINC00910,CERS5,PDE4DIP,UFM1,RP4-605O3.4,MBNL2,LIPA,TSNAX,RP11-536G4.2,IGFBP2,SUCLG1,IGFBP5,RP11-295G20.2,RP11-390B4.5,TBCK,RBBP5,FARSB,C6ORF52
MA0626.1.Npas2	7.9926e-03	7.7782e-02	8	660	25	6655	1.2%	0.37%	FARSB,GSN,C6ORF52,SUPV3L1
UP00160_1_Obox3_3439.1	7.9926e-03	7.7782e-02	8	660	25	6655	1.2%	0.37%	MRPL11,APOM,BAG6,TCF7L2,RP11-130C6.1
MA0858.1.Rarb.var.2	8.4361e-03	8.1109e-02	10	658	37	6643	1.5%	0.55%	KIAA0947,CTC-435M10.3,IQCG,ACADM,CLHC1
UP00159_1_Six2_2307.2	9.1194e-03	8.6634e-02	6	662	15	6665	0.9%	0.22%	MRPL11,XXBAC-BPGBPG34I8.1,ZNF184
MA0751.1.ZIC4	9.4664e-03	8.7957e-02	11	657	44	6636	1.65%	0.66%	RP4-798P15.3,IRGQ,CCDC132,ZRANB2,FARSB,PES1,ZNF576,SEC16B
MA0616.1.Hes2	9.6410e-03	8.7957e-02	8	660	26	6654	1.2%	0.39%	GSN,HS2ST1,SLC38A2,C6ORF52,SEP15
MA0693.1.Vdr	9.6410e-03	8.7957e-02	8	660	26	6654	1.2%	0.39%	PCBP1-AS1,RP11-478C19.2,PSMD1,ANAPC7,FARSB
MA0860.1.Rarg.var.2	9.8139e-03	8.7957e-02	10	658	38	6642	1.5%	0.57%	MRPL11,DDX39B,ZNF184,ATP6V1G2-DDX39B,XXBAC-BPGBPG34I8.1,LYRM4
UP00010_1_Tcfap2b_primary	9.8139e-03	8.7957e-02	10	658	38	6642	1.5%	0.57%	TGFBR3,TSNAX,C19ORF48,NDC1,SUCLG1,RP11-295G20.2
