GENE	Hypermethylated	Hypomethylated	MOTIF
DUXA	1.0	1.0	MA0884.1.DUXA
DUXL	1.0	1.0	UP00227_1_Duxl_1286.2
E2A-HOMER	1.0	1.0	E2A-Homer
E2F1	1.0	1.0	MA0024.3.E2F1
E2F2	1.0	1.0	MA0864.1.E2F2
E2F3	1.0	1.0	MA0469.2.E2F3
E2F4	1.0	1.0	MA0470.1.E2F4
E2F6	1.0	1.0	MA0471.1.E2F6
E2F7	1.0	1.0	MA0758.1.E2F7
E2F8	1.0	1.0	MA0865.1.E2F8
EBF1	1.0	1.0	MA0154.3.EBF1
EGR1	1.0	1.0	MA0162.2.EGR1
EGR2	1.0	1.0	MA0472.2.EGR2
EGR3	1.0	1.0	MA0732.1.EGR3
EGR4	1.0	1.0	MA0733.1.EGR4
EHF	1.0	1.0	MA0598.2.EHF
ELF1	6.1859e-02	4.4467e-06	MA0473.2.ELF1
ELF3	1.0	1.0	UP00407_1_Elf3_primary
ELF4	1.0	1.0	MA0641.1.ELF4
ELF5	2.9658e-34	1.0	filter1_checkpoint14001_ELF5_HUMAN.H10MO.D.pwm
ELK1	4.7044e-01	1.7275e-07	MA0028.2.ELK1
ELK3	1.7746e-01	4.0233e-07	MA0759.1.ELK3
ELK4	2.3893e-01	1.3674e-09	MA0076.2.ELK4
EMX1	1.0	1.0	MA0612.1.EMX1
EMX2	1.0	1.0	UP00201_1_Emx2_3420.1
EN1	1.0	1.0	UP00167_1_En1_3123.2
EN2	1.0	1.0	UP00163_1_En2_0952.1
EOMES	1.0	1.0	MA0800.1.EOMES
ERF	1.0	1.0	MA0760.1.ERF
ERG	1.0	1.0	MA0474.2.ERG
ESR1	1.0	1.0	MA0112.3.ESR1
ESR2	1.0	1.0	MA0258.2.ESR2
ESRRA	1.0	1.0	UP00079_1_Esrra_primary
ESRRB	1.0	1.0	MA0141.3.ESRRB
ESRRG	1.0	1.0	MA0643.1.Esrrg
ESX1	1.0	1.0	MA0644.1.ESX1
ETS1	1.2652e-01	7.5609e-06	MA0098.3.ETS1
ETV1	1.8839e-03	5.2330e-10	MA0761.1.ETV1
ETV2	1.0	1.0	MA0762.1.ETV2
ETV3	1.5501e-01	4.6249e-08	MA0763.1.ETV3
ETV4	8.9332e-04	3.6379e-10	MA0764.1.ETV4
ETV5	3.8312e-01	3.4440e-11	MA0765.1.ETV5
ETV6	4.6723e-03	1.1868e-07	MA0645.1.ETV6
EVX1	1.0	1.0	MA0887.1.EVX1
EVX2	1.0	1.0	MA0888.1.EVX2
EWSR1-FLI1	7.3249e-17	8.3091e-04	MA0149.1.EWSR1-FLI1
FEV	3.9757e-02	1.1395e-06	MA0156.2.FEV
FIGLA	1.0	1.0	MA0820.1.FIGLA
FLI1	2.1937e-01	5.7510e-06	MA0475.2.FLI1
FOS	1.0	1.0	MA0476.1.FOS
FOS::JUN	1.0	1.0	MA0099.2.FOS::JUN
FOSL1	1.0	1.0	MA0477.1.FOSL1
FOSL2	1.0	1.0	MA0478.1.FOSL2
FOXA1	1.0	1.0	MA0148.3.FOXA1
FOXA2	1.0	1.0	MA0047.2.Foxa2
FOXB1	1.0	1.0	MA0845.1.FOXB1
FOXC1	1.0	1.0	MA0032.2.FOXC1
FOXC2	1.0	1.0	MA0846.1.FOXC2
FOXD1	1.0	1.0	MA0031.1.FOXD1
FOXD2	1.0	1.0	MA0847.1.FOXD2
FOXD3	1.0	1.0	MA0041.1.Foxd3
FOXF2	1.0	1.0	MA0030.1.FOXF2
FOXG1	1.0	1.0	MA0613.1.FOXG1
FOXH1	1.0	1.0	MA0479.1.FOXH1
FOXI1	1.0	1.0	MA0042.2.FOXI1
FOXJ1	1.0	1.0	UP00041_1_Foxj1_primary
FOXJ2	1.0	1.0	MA0614.1.Foxj2
FOXJ3	1.0	1.0	MA0851.1.Foxj3
FOXK1	1.0	1.0	UP00025_1_Foxk1_primary
FOXL1	1.0	1.0	UP00061_1_Foxl1_primary
FOXO1	3.7081e-14	9.3266e-01	MA0480.1.Foxo1
FOXO3	1.0	1.0	MA0157.2.FOXO3
FOXO4	1.0	1.0	MA0848.1.FOXO4
FOXO6	1.0	1.0	MA0849.1.FOXO6
FOXP1	1.0	1.0	MA0481.1.FOXP1
FOXP2	1.0	1.0	MA0593.1.FOXP2
FOXP3	1.0	1.0	MA0850.1.FOXP3
FOXQ1	1.0	1.0	MA0040.1.Foxq1
GABPA	3.2636e-04	9.1947e-06	UP00408_1_Gabpa_primary
GATA1	1.0	1.0	MA0035.3.Gata1
GATA1::TAL1	1.0	1.0	MA0140.2.GATA1::TAL1
GATA2	1.0	1.0	MA0036.2.GATA2
GATA3	1.0	1.0	UP00032_1_Gata3_primary
GATA4	1.0	1.0	MA0482.1.Gata4
GATA5	1.0	1.0	UP00080_1_Gata5_primary
GATA6	1.0	1.0	UP00100_1_Gata6_primary
GBX1	1.0	1.0	UP00204_1_Gbx1_2883.2
GBX2	1.0	1.0	MA0890.1.GBX2
GCM1	1.0	1.0	UP00070_1_Gcm1_primary
GCM2	1.0	1.0	MA0767.1.GCM2
GFI1	1.0	1.0	MA0038.1.Gfi1
GFI1B	1.0	1.0	MA0483.1.Gfi1b
GLI2	1.0	1.0	MA0734.1.GLI2
GLIS1	1.0	1.0	MA0735.1.GLIS1
GLIS2	8.4227e-13	1.7558e-06	UP00024_1_Glis2_primary
GLIS3	1.0	1.0	MA0737.1.GLIS3
GM397	1.0	1.0	UP00042_1_Gm397_primary
GMEB1	1.0	1.0	MA0615.1.Gmeb1
GMEB2	1.0	1.0	MA0862.1.GMEB2
GRHL1	1.0	1.0	MA0647.1.GRHL1
GSC	1.0	1.0	MA0648.1.GSC
GSC2	1.0	1.0	MA0891.1.GSC2
GSH2	1.0	1.0	UP00127_1_Gsh2_3990.2
GSX1	1.0	1.0	MA0892.1.GSX1
GSX2	1.0	1.0	MA0893.1.GSX2
HAND1::TCF3	1.0	1.0	MA0092.1.Hand1::Tcf3
HBP1	1.0	1.0	UP00055_1_Hbp1_primary
HDX	1.0	1.0	UP00148_1_Hdx_3845.3
HES1	1.0	1.0	MA1099.1.Hes1
HES2	1.0	1.0	MA0616.1.Hes2
HES5	1.0	1.0	MA0821.1.HES5
HES7	1.0	1.0	MA0822.1.HES7
HESX1	1.0	1.0	MA0894.1.HESX1
HEY1	1.0	1.0	MA0823.1.HEY1
HEY2	1.0	1.0	MA0649.1.HEY2
HIC1	1.0	1.0	MA0739.1.Hic1
HIC2	1.0	1.0	MA0738.1.HIC2
HINFP	1.0	1.0	MA0131.2.HINFP
HLF	1.0	1.0	MA0043.2.HLF
HLTF	1.0	1.0	MA0109.1.HLTF
HLX1	1.0	1.0	UP00225_1_Hlx1_2350.1
HLXB9	1.0	1.0	UP00123_1_Hlxb9_3422.1
HMBOX1	1.0	1.0	MA0895.1.HMBOX1
HMX1	1.0	1.0	MA0896.1.Hmx1
HMX2	1.0	1.0	MA0897.1.Hmx2
HMX3	1.0	1.0	UP00157_1_Hmx3_3490.2
HNF1A	1.0	1.0	MA0046.2.HNF1A
HNF1B	1.0	1.0	MA0153.2.HNF1B
HNF4A	3.0241e-14	8.2098e-02	UP00066_1_Hnf4a_primary
HNF4G	1.0	1.0	MA0484.1.HNF4G
HOMEZ	1.0	1.0	UP00114_1_Homez_1063.2
HOXA1	1.0	1.0	UP00264_1_Hoxa1_3425.1
HOXA10	1.0	1.0	UP00217_1_Hoxa10_2318.1
HOXA11	1.0	1.0	MA0911.1.Hoxa11
HOXA13	1.0	1.0	MA0650.1.HOXA13
HOXA2	1.0	1.0	MA0900.1.HOXA2
HOXA3	1.0	1.0	UP00391_1_Hoxa3_primary
HOXA4	1.0	1.0	UP00196_1_Hoxa4_3426.1
HOXA5	1.0	1.0	UP00189_1_Hoxa5_3415.1
HOXA6	1.0	1.0	UP00182_1_Hoxa6_1040.1
HOXA7	1.0	1.0	UP00164_1_Hoxa7_2668.2
HOXA9	1.0	1.0	MA0594.1.Hoxa9
HOXB13	1.0	1.0	UP00134_1_Hoxb13_3479.1
HOXB2	1.0	1.0	MA0902.1.HOXB2
HOXB3	1.0	1.0	MA0903.1.HOXB3
HOXB4	1.0	1.0	UP00144_1_Hoxb4_2627.1
HOXB5	1.0	1.0	MA0904.1.Hoxb5
HOXB6	1.0	1.0	UP00259_1_Hoxb6_3428.2
HOXB7	1.0	1.0	UP00206_1_Hoxb7_3953.1
HOXB8	1.0	1.0	UP00263_1_Hoxb8_3780.2
HOXB9	1.0	1.0	UP00207_1_Hoxb9_3413.1
HOXC10	1.0	1.0	UP00245_1_Hoxc10_2779.2
HOXC11	1.0	1.0	UP00235_1_Hoxc11_3718.2
HOXC12	1.0	1.0	UP00135_1_Hoxc12_3480.1
HOXC13	1.0	1.0	MA0907.1.HOXC13
HOXC4	1.0	1.0	UP00113_1_Hoxc4_3491.1
HOXC5	1.0	1.0	UP00252_1_Hoxc5_2630.2
HOXC6	1.0	1.0	UP00260_1_Hoxc6_3954.2
HOXC8	1.0	1.0	UP00242_1_Hoxc8_3429.2
HOXC9	1.0	1.0	MA0485.1.Hoxc9
HOXD1	1.0	1.0	UP00140_1_Hoxd1_3448.1
HOXD10	1.0	1.0	UP00121_1_Hoxd10_2368.2
HOXD11	1.0	1.0	UP00117_1_Hoxd11_3873.1
HOXD12	1.0	1.0	UP00177_1_Hoxd12_3481.1
HOXD13	1.0	1.0	UP00180_1_Hoxd13_2356.1
HOXD3	1.0	1.0	MA0912.1.Hoxd3
HOXD8	1.0	1.0	UP00168_1_Hoxd8_2644.1
HOXD9	1.0	1.0	MA0913.1.Hoxd9
HSF1	1.0	1.0	MA0486.2.HSF1
HSF2	1.0	1.0	MA0770.1.HSF2
HSF4	1.0	1.0	MA0771.1.HSF4
ID2	1.0	1.0	MA0617.1.Id2
ID4	1.0	1.0	MA0824.1.ID4
IKAROS1	1.0	1.0	Ikaros1_M00086
IKAROS2	1.0	1.0	Ikaros2_M00087
IKAROS3	1.0	1.0	Ikaros3_M00088
INSM1	1.0	1.0	MA0155.1.INSM1
IPF1	1.0	1.0	UP00124_1_Ipf1_3815.1
IRC900814	1.0	1.0	UP00072_1_IRC900814_primary
IRF1	3.3108e-17	2.9575e-02	MA0050.2.IRF1
IRF2	1.0	1.0	MA0051.1.IRF2
IRF3	1.0	1.0	UP00086_1_Irf3_primary
IRF4	1.0	1.0	UP00018_1_Irf4_primary
IRF5	1.0	1.0	UP00040_1_Irf5_primary
IRF6	1.0	1.0	UP00011_1_Irf6_primary
IRF7	1.0	1.0	MA0772.1.IRF7
IRF8	8.4448e-15	9.2682e-04	IRF8_AICS
IRF9	1.0	1.0	MA0653.1.IRF9
IRX2	1.0	1.0	UP00236_1_Irx2_0900.3
IRX3	1.0	1.0	UP00223_1_Irx3_0920.1
IRX4	1.0	1.0	UP00194_1_Irx4_2242.3
IRX5	1.0	1.0	UP00250_1_Irx5_2385.1
IRX6	1.0	1.0	UP00150_1_Irx6_2623.2
ISGF3G	1.0	1.0	UP00074_1_Isgf3g_primary
ISL2	1.0	1.0	UP00170_1_Isl2_3430.1
ISX	1.0	1.0	UP00243_1_Isx_3445.1
JDP2	1.0	1.0	MA0656.1.JDP2.var.2
JUN	1.0	1.0	MA0489.1.JUN.var.2
JUNB	1.0	1.0	MA0490.1.JUNB
JUND	1.0	1.0	MA0492.1.JUND.var.2
JUNDM2	1.0	1.0	UP00103_1_Jundm2_primary
KLF1	1.0	1.0	MA0493.1.Klf1
KLF12	1.0	1.0	MA0742.1.Klf12
KLF13	1.0	1.0	MA0657.1.KLF13
KLF14	1.0	1.0	MA0740.1.KLF14
KLF16	1.0	1.0	MA0741.1.KLF16
KLF4	1.0	1.0	klf4_homer
KLF5	1.0	1.0	MA0599.1.KLF5
KLF7	1.0	1.0	UP00093_1_Klf7_primary
LBX1	1.0	1.0	MA0618.1.LBX1
LBX2	1.0	1.0	MA0699.1.LBX2
LEF1	1.0	1.0	UP00067_1_Lef1_primary
LHX1	1.0	1.0	UP00262_1_Lhx1_2240.2
LHX2	1.0	1.0	UP00115_1_Lhx2_0953.2
LHX3	1.0	1.0	UP00130_1_Lhx3_3431.1
LHX4	1.0	1.0	MA0704.1.Lhx4
LHX5	1.0	1.0	UP00212_1_Lhx5_2279.1
LHX6	1.0	1.0	MA0658.1.LHX6
LHX8	1.0	1.0	UP00184_1_Lhx8_2247.2
LHX9	1.0	1.0	UP00175_1_Lhx9_3492.1
LIN54	1.0	1.0	MA0619.1.LIN54
LMX1A	1.0	1.0	UP00188_1_Lmx1a_2238.2
LMX1B	1.0	1.0	UP00169_1_Lmx1b_3433.2
MAF::NFE2	1.0	1.0	MA0501.1.MAF::NFE2
MAFB	1.0	1.0	MA0117.2.Mafb
MAFF	9.8740e-19	9.8974e-01	MA0495.1.MAFF
MAFG	1.0	1.0	MA0659.1.MAFG
MAFG::NFE2L1	1.0	1.0	MA0089.1.MAFG::NFE2L1
MAFK	1.0	1.0	MA0496.1.MAFK
MAX	1.0	1.0	UP00060_1_Max_primary
MAX::MYC	1.0	1.0	MA0059.1.MAX::MYC
MECOM	1.0	1.0	MA0029.1.Mecom
MEF2A	1.0	1.0	MA0052.3.MEF2A
MEF2B	1.0	1.0	MA0660.1.MEF2B
MEF2C	1.0	1.0	MA0497.1.MEF2C
MEF2D	1.0	1.0	MA0773.1.MEF2D
MEIS1	1.0	1.0	UP00186_1_Meis1_2335.1
MEIS2	1.0	1.0	MA0774.1.MEIS2
MEIS3	1.0	1.0	MA0775.1.MEIS3
MEOX1	1.0	1.0	UP00233_1_Meox1_2310.2
MEOX2	1.0	1.0	MA0706.1.MEOX2
MGA	1.0	1.0	MA0801.1.MGA
MITF	1.0	1.0	MA0620.1.Mitf
MIX-A	1.0	1.0	MA0621.1.mix-a
MIXL1	1.0	1.0	MA0662.1.MIXL1
MLX	1.0	1.0	MA0663.1.MLX
MLXIP	1.0	1.0	MA0622.1.Mlxip
MLXIPL	1.0	1.0	MA0664.1.MLXIPL
MNT	1.0	1.0	MA0825.1.MNT
MNX1	1.0	1.0	MA0707.1.MNX1
MRG1	1.0	1.0	UP00226_1_Mrg1_2246.2
MRG2	1.0	1.0	UP00210_1_Mrg2_2302.1
MSC	1.0	1.0	MA0665.1.MSC
MSX1	1.0	1.0	UP00234_1_Msx1_3031.2
MSX2	1.0	1.0	UP00156_1_Msx2_3449.1
MSX3	1.0	1.0	MA0709.1.Msx3
MTF1	1.0	1.0	MA0863.1.MTF1
MYB	1.0	1.0	MA0100.2.Myb
MYBL1	1.0	1.0	MA0776.1.MYBL1
MYBL2	1.0	1.0	MA0777.1.MYBL2
MYC	1.0	1.0	MA0147.2.Myc
MYCN	1.0	1.0	MA0104.3.Mycn
MYF6	1.0	1.0	UP00036_1_Myf6_primary
MYOD1	1.0	1.0	MA0499.1.Myod1
MYOG	1.0	1.0	MA0500.1.Myog
MZF1	1.0	1.0	MA0057.1.MZF1.var.2
NEUROD2	1.0	1.0	MA0668.1.NEUROD2
NEUROG1	1.0	1.0	MA0623.1.Neurog1
NEUROG2	1.0	1.0	MA0669.1.NEUROG2
NFAT5	1.0	1.0	MA0606.1.NFAT5
NFATC1	1.0	1.0	MA0624.1.NFATC1
NFATC2	1.0	1.0	MA0152.1.NFATC2
NFATC3	1.0	1.0	MA0625.1.NFATC3
NFE2	1.0	1.0	MA0841.1.NFE2
NFE2L2	1.0	1.0	MA0150.2.Nfe2l2
NFIA	1.0	1.0	MA0670.1.NFIA
NFIC	1.0	1.0	MA0161.1.NFIC
NFIC::TLX1	1.0	1.0	MA0119.1.NFIC::TLX1
NFIL3	1.0	1.0	MA0025.1.NFIL3
NFIX	1.0	1.0	MA0671.1.NFIX
NFKB1	1.0	1.0	MA0105.4.NFKB1
NFKB2	1.0	1.0	MA0778.1.NFKB2
NFYA	1.0	1.0	MA0060.2.NFYA
NFYB	1.0	1.0	MA0502.1.NFYB
NHLH1	1.0	1.0	MA0048.2.NHLH1
NKX1-1	1.0	1.0	UP00220_1_Nkx1-1_3856.3
NKX1-2	1.0	1.0	UP00139_1_Nkx1-2_3214.1
NKX2-2	1.0	1.0	UP00231_1_Nkx2-2_2823.1
NKX2-3	1.0	1.0	UP00190_1_Nkx2-3_3435.1
NKX2-4	1.0	1.0	UP00107_1_Nkx2-4_3074.1
NKX2-5	1.0	1.0	MA0503.1.Nkx2-5.var.2
NKX2-6	1.0	1.0	UP00147_1_Nkx2-6_3437.1
NKX2-8	1.0	1.0	MA0673.1.NKX2-8
NKX2-9	1.0	1.0	UP00119_1_Nkx2-9_3082.1
NKX3-1	1.0	1.0	UP00017_1_Nkx3-1_primary
NKX3-2	1.0	1.0	MA0122.2.NKX3-2
NKX6-1	1.0	1.0	UP00200_1_Nkx6-1_2825.1
NKX6-2	1.0	1.0	MA0675.1.NKX6-2
NKX6-3	1.0	1.0	UP00238_1_Nkx6-3_3446.1
NOBOX	1.0	1.0	MA0125.1.Nobox
NOTO	1.0	1.0	MA0710.1.NOTO
NPAS2	1.0	1.0	MA0626.1.Npas2
NR1H2::RXRA	1.0	1.0	MA0115.1.NR1H2::RXRA
NR1H3::RXRA	1.0	1.0	MA0494.1.Nr1h3::Rxra
NR2C2	1.0	1.0	MA0504.1.NR2C2
NR2E1	1.0	1.0	MA0676.1.Nr2e1
NR2E3	1.0	1.0	MA0164.1.Nr2e3
NR2F1	1.0	1.0	MA0017.2.NR2F1
NR2F2	1.0	1.0	UP00009_1_Nr2f2_primary
NR2F6	1.0	1.0	MA0728.1.Nr2f6.var.2
NR3C1	1.0	1.0	MA0113.3.NR3C1
NR3C2	1.0	1.0	MA0727.1.NR3C2
NR4A2	1.0	1.0	MA0160.1.NR4A2
NR5A2	1.0	1.0	MA0505.1.Nr5a2
NRF1	1.0	1.0	MA0506.1.NRF1
NRL	1.0	1.0	MA0842.1.NRL
OBOX1	1.0	1.0	UP00216_1_Obox1_3970.2
OBOX2	1.0	1.0	UP00239_1_Obox2_3438.2
OBOX3	1.0	1.0	UP00160_1_Obox3_3439.1
OBOX5	1.0	1.0	UP00208_1_Obox5_2284.1
OBOX6	1.0	1.0	UP00109_1_Obox6_3440.2
OG2X	1.0	1.0	UP00178_1_Og2x_3719.1
OLIG1	1.0	1.0	MA0826.1.OLIG1
OLIG2	1.0	1.0	MA0678.1.OLIG2
OLIG3	1.0	1.0	MA0827.1.OLIG3
ONECUT1	1.0	1.0	MA0679.1.ONECUT1
ONECUT2	1.0	1.0	MA0756.1.ONECUT2
ONECUT3	1.0	1.0	MA0757.1.ONECUT3
OSR1	1.0	1.0	UP00027_1_Osr1_primary
OSR2	1.0	1.0	UP00052_1_Osr2_primary
OTP	1.0	1.0	UP00237_1_Otp_3496.1
OTX1	1.0	1.0	MA0711.1.OTX1
OTX2	1.0	1.0	UP00267_1_Otx2_3441.1
PAX1	1.0	1.0	MA0779.1.PAX1
PAX2	1.0	1.0	MA0067.1.Pax2
PAX3	1.0	1.0	MA0780.1.PAX3
PAX4	1.0	1.0	MA0068.2.PAX4
PAX5	1.0	1.0	MA0014.2.PAX5
PAX6	1.0	1.0	MA0069.1.Pax6
PAX7	1.0	1.0	MA0680.1.PAX7
PAX9	1.0	1.0	MA0781.1.PAX9
PBX1	1.0	1.0	UP00185_1_Pbx1_3203.1
PDX1	1.0	1.0	MA0132.2.PDX1
PHOX2A	1.0	1.0	UP00221_1_Phox2a_3947.1
PHOX2B	1.0	1.0	MA0681.1.Phox2b
PITX1	1.0	1.0	UP00153_1_Pitx1_2312.1
PITX2	1.0	1.0	UP00125_1_Pitx2_2274.3
PITX3	1.0	1.0	UP00265_1_Pitx3_3497.2
PKNOX1	1.0	1.0	UP00203_1_Pknox1_2364.2
PKNOX2	1.0	1.0	MA0783.1.PKNOX2
PLAG1	1.0	1.0	MA0163.1.PLAG1
PLAGL1	1.0	1.0	UP00088_1_Plagl1_primary
POU1F1	1.0	1.0	UP00158_1_Pou1f1_3818.1
POU2F1	1.0	1.0	UP00254_1_Pou2f1_3081.2
POU2F2	1.0	1.0	UP00191_1_Pou2f2_3748.1
POU2F3	1.0	1.0	MA0627.1.Pou2f3
POU3F1	1.0	1.0	UP00129_1_Pou3f1_3819.1
POU3F2	1.0	1.0	MA0787.1.POU3F2
POU3F3	1.0	1.0	UP00211_1_Pou3f3_3235.2
POU3F4	1.0	1.0	UP00105_1_Pou3f4_3773.1
POU4F1	1.0	1.0	MA0790.1.POU4F1
POU4F2	1.0	1.0	MA0683.1.POU4F2
POU4F3	1.0	1.0	MA0791.1.POU4F3
POU5F1::SOX2	1.0	1.0	MA0142.1.Pou5f1::Sox2
POU5F1B	1.0	1.0	MA0792.1.POU5F1B
POU6F1	1.0	1.0	UP00146_1_Pou6f1_1731.2
POU6F2	1.0	1.0	MA0793.1.POU6F2
PPARG	1.0	1.0	MA0066.1.PPARG
PPARG::RXRA	1.0	1.0	MA0065.2.Pparg::Rxra
PRDM1	7.6137e-20	2.7130e-03	MA0508.1.PRDM1
PROP1	1.0	1.0	MA0715.1.PROP1
PROX1	1.0	1.0	MA0794.1.PROX1
PRRX1	1.0	1.0	UP00266_1_Prrx1_3442.1
PRRX2	1.0	1.0	UP00136_1_Prrx2_3072.1
RARA	1.0	1.0	MA0730.1.RARA.var.2
RARA::RXRA	1.0	1.0	MA0159.1.RARA::RXRA
RARB	1.0	1.0	MA0858.1.Rarb.var.2
RARG	1.0	1.0	MA0860.1.Rarg.var.2
RAX	1.0	1.0	MA0718.1.RAX
RAX2	1.0	1.0	MA0717.1.RAX2
REL	7.6089e-14	1.3159e-01	MA0101.1.REL
RELA	4.6910e-22	2.4170e-01	MA0107.1.RELA
REST	1.9642e-14	4.8156e-05	MA0138.2.REST
RFX1	1.0	1.0	MA0509.1.Rfx1
RFX2	1.0	1.0	MA0600.2.RFX2
RFX3	1.0	1.0	UP00098_1_Rfx3_primary
RFX4	1.0	1.0	UP00056_1_Rfx4_primary
RFX5	1.0	1.0	MA0510.2.RFX5
RFXDC2	1.0	1.0	UP00076_1_Rfxdc2_primary
RHOX11	1.0	1.0	MA0629.1.Rhox11
RHOX6	1.0	1.0	UP00116_1_Rhox6_4251.1
RHOXF1	1.0	1.0	MA0719.1.RHOXF1
RORA	1.0	1.0	MA0072.1.RORA.var.2
RREB1	5.5161e-16	5.4786e-03	MA0073.1.RREB1
RUNX1	9.7538e-24	7.0658e-01	MA0002.2.RUNX1
RUNX2	1.0	1.0	MA0511.2.RUNX2
RUNX3	1.0	1.0	MA0684.1.RUNX3
RXRA	1.0	1.0	MA0512.2.Rxra
RXRA::VDR	1.0	1.0	MA0074.1.RXRA::VDR
RXRB	1.0	1.0	MA0855.1.RXRB
RXRG	1.0	1.0	MA0856.1.RXRG
SCRT1	1.0	1.0	MA0743.1.SCRT1
SCRT2	1.0	1.0	MA0744.1.SCRT2
SFPI1	1.0	1.0	UP00085_1_Sfpi1_primary
SHOX	1.0	1.0	MA0630.1.SHOX
SHOX2	1.0	1.0	UP00257_1_Shox2_2641.2
SIX1	1.0	1.0	UP00192_1_Six1_0935.2
SIX2	1.0	1.0	UP00159_1_Six2_2307.2
SIX3	1.0	1.0	UP00195_1_Six3_1732.2
SIX4	1.0	1.0	UP00199_1_Six4_2860.1
SIX6	1.0	1.0	UP00008_1_Six6_primary
SMAD2::SMAD3::SMAD4	1.0	1.0	MA0513.1.SMAD2::SMAD3::SMAD4
SMAD3	1.0	1.0	UP00000_1_Smad3_primary
