FACTOR	P-VALUE	CORR.P-VALUE	A	B	C	D	FREQ	BACK.FREQ.	GENES
MA0490.1.JUNB	8.8141e-06	5.2885e-05	684	8502	5758	86102	7.45%	6.27%	,ERRFI1,RP1-140K8.2,LARS2-AS1,RP11-130C6.1,RPS20P25,SPRED2,TEK,SBF2-AS1,STXBP5-AS1,RP11-91K9.1,RP11-406D1.2,LIFR,IGKV3OR2-268,MDS2,CPQ,HPSE2,CTD-2143L24.1,LINC00703,RP11-305L7.1,ETS2,SMG6,AHCYL1,SAMD13,RP11-321C24.1,RP11-399O19.9,RP11-475A13.1,RP11-23D24.2,MPP4,RP1-15D23.2,INHBA,ZSWIM6,ETS1,GAPDHP71,RNU6-1116P,ZNF576,LBH,ABCD3,CDH2,ALKBH3-AS1,LIPA,IGF1R,MRPL33,EXT1,RP11-143A12.3,Y_RNA,AC012119.1,RP11-96A1.5,AC012370.2,ZNF365,KB-1047C11.2,LPP,KCNAB1,RP11-167H9.5,C10ORF76,RPSAP1,TSPAN5,KIRREL3,ROR1,CTA-992D9.7,TRNP1,RP11-309G3.3,ATIC,CTB-113P19.4,FN1,RP11-278L15.2,LINC00114,ARID1A,RP11-484O2.1,HBG2,TCF7L2,RP11-167H9.6,RUNX1,ZFAND3,LIFR-AS1,DDAH1,HSD17B12,TG,EVL,AC073130.3,IGFBP7,DOCK2,RP11-624L4.1,XRRA1,DCLK3,GGCT,LARGE,LINC00882,AC092765.1,RP11-271K11.5,WISP1,CTC-349C3.1,CRADD,CEP85L,RN7SL423P,AL121819.1,RP11-223J6.1,MAML2,KIAA0196,BNC2,BACH2,RNU6-474P,RP1-140K8.5,KCNMA1,QPCT,RP11-1033A18.1,NID2,FBXL13,MFSD1,NF1,CTD-2536I1.1,RNU6-930P,FNDC3B,LINC01033,THSD4,RP11-230G5.2,IRGQ,MAP1B,RP11-51B23.3,RP11-315A16.1,CDK6,RP11-290F5.1,PALM2,RP11-244F12.1,AC005154.6,CTD-2337A12.1,PAPPA,TGFBI,HBE1,COL4A2,ASAP1,AC007403.2,FRMD6,RP11-402G3.4,SNOU13,AL136985.1,IRF2,ABTB2,MIR29B1,DNAH6,LRIG1,ETV6,OTOA,LINC00511,PRTFDC1,RP11-420A23.1,BTD,RP11-525K10.3,C9ORF3,FGGY,FBXO32,SUMO2P6,RP11-136O12.2,FBXL21,MIR181A1HG,DPF3,EHD4,PI4KB,TRERF1,AC009474.2,C6ORF100,MYO1E,SYNE1-AS1,SRGAP1,RP11-770E5.1,TNIK,ADAMTS12,RP11-400N13.2,TENM4,RP3-380E11.2,RP11-255G12.3,RP11-379F4.4,CHCHD2P4,ATXN7L1,RAB8B,SGK223,AC002066.1,RP3-514A23.2,RP11-131L23.1,RN7SKP227,TES,RP11-466I1.1,CTB-111H14.1,RP3-323P13.2,DGKI,SERPINE1,SPARC,NAV2,GLIS3,RP13-60M5.2,ANKRD28,AC016831.7,AC010878.3,TRIO,GRIA1,CCDC12,MAP3K5,HMGA2,SSX2IP,RNU6-450P,AL121898.1,CC2D2A,NREP,RP11-613D13.4,RP11-3G20.2,SYNE1,IGF2BP3,FRMD6-AS2,RAD51B,PDZRN3,F3,SEMA5A,RP11-446N19.1,EIF2AK3,LINC00370,GNG12-AS1,ID3,PDE4DIP,PALLD,RP11-645C24.5,AC023469.1,CASC15,MYO16,MAPRE2,AC006369.2,AC006369.3,EFHB,CDH11,AC108865.1,MAD2L1,SVIL,ANTXR2,RP11-301G7.1,CAB39,RP11-443B7.2,RP11-848P1.9,FRMD4A,ADAM12,BMPER,BAALC,ZMAT4,ADAM19,AFAP1,LINC00607,NBPF18P,ALDH1A2,MYO16-AS1,RERE,CREB3L2,PRICKLE2,LARS2,UPK3B,SLC22A5,MICU3,FAP,RNY4P16,KCNK2,CPNE4,RGS4,RP11-323K10.1,AL121748.1,CAMK2D,VPS13D,NBAS,HILS1,CTD-2021J15.1,ST3GAL3,PRKCH,COL8A1,ANXA2,ITGB5,RP11-402G3.3,RP11-167H9.4,PAQR5,DIRC3,PRKCE,RP11-167H9.1,RP11-1069G10.2,CPLX2,ZNF462,CD36,SUCLG1,RP11-175E9.2,RNU6-440P,HGF,MIR21,RN7SL668P,NRP1,NRP2,RP1-45N11.1,RP11-341G5.1,RP11-103J8.1,ARSB,LINC00396,AC005027.3,RP11-557H15.3,AC144449.1,DZIP1L,DKK3,C1QTNF4,AC005029.1,AC007879.5,KIF13A,AC006159.3,RP11-624C23.1,DST,AC093382.1,CTA-992D9.6,ATXN1,FAM193B,RP5-1011O1.2
MA0513.1.SMAD2::SMAD3::SMAD4	1.0418e-05	6.2040e-05	171	9015	1188	90672	1.86%	1.29%	,RAPGEF4,STXBP5-AS1,LINC00702,RP11-321C24.1,MPP4,AL121748.1,SEPT11,ALKBH3-AS1,ZNF365,CTD-2116N20.1,TG,CTB-113P19.1,RP11-309G3.3,ATIC,FN1,PLEKHA6,NR2F1-AS1,GNG12-AS1,GRIA1,RP11-3G20.2,GGCT,RP11-136O12.2,NEK10,SERPINE1,AC007365.2,AFF3,PALLD,MIR145,DST,RP11-230G5.2,GBP1,IGFBP2,IGFBP7,IGFBP5,ETV6,OTOA,SLC22A5,COL4A2,RP11-779O18.3,PI4KB,SGK223,ADAMTS12,RPS20P25,RP11-255G12.3,LINC00211,RP11-466I1.1,SPARC,RNU6-930P,CLHC1,TRIO,RNU6-450P,RP11-613D13.4,GXYLT2,ARID5B,RP4-529N6.2,GNAS,RP11-624L4.1,ABCA4,RP11-645C24.5,COL1A2,CASC15,COL1A1,AC005154.6,CAB39,C6ORF100,BMPER,IGFBP7-AS1,RERE,AC007879.5,KCNK2,RGS4,RP11-323K10.1,ETS1,FIP1L1,PRKCH,RP1-21P18.1,RP11-167H9.5,RP11-167H9.6,PRKCE,RNU6-440P,HGF,MIR21,NRP1,NRP2,RP11-341G5.1,RP11-158I3.3,DEC1,CH17-12M21.1,KIF13A,MIR181A1HG,PTPRK,AC005029.1
IRF8_IECS_HAND_KANO	1.2389e-05	7.3235e-05	161	9025	1109	90751	1.75%	1.21%	,N4BP2L2,LINC00702,AHCYL1,SNOU13,RP11-475A13.1,MAP3K5,ARHGAP26,SEPT11,HHAT,MRPL33,AL163953.3,LPP,IQCG,TG,AC010987.5,FN1,RBBP5,RUNX2,ENC1,NUP205,HSD17B12,STMN4,HMGN4,AC073130.3,RP5-945I17.2,LAMB1,STAM,NEK10,SERPINE1,RP5-855F16.1,PAMR1,KCNMA1,RP11-399O19.9,SPATA13,AC096559.1,SH2D4A,CASC15,RP11-290F5.1,PALM2,THSD4,PPP1R10,FRMD6,IRF2,RWDD1,PRTFDC1,DZANK1,CTD-2021J15.1,TLE1,RP11-521M14.1,RP11-92C4.3,RPS20P25,TENM4,LINC00211,RNU6-930P,PARVA,NDUFA4,ZNF81,HMGA2,AL121898.1,AKNAD1,FRMD6-AS2,RAD51B,GALNT12,RP4-529N6.2,RP11-624L4.1,ABT1,CTGF,RP3-495K2.1,CDK6,EMP1,RP1-21P18.1,RP11-438D8.2,CAB39,TRIO,C6ORF100,BMPER,AFAP1,AC007879.5,ETS1,RP11-618M23.4,FIP1L1,LTBP1,RP11-69I8.2,AC002066.1,RP11-390B4.5,RP11-341G5.1,RP11-230G5.2,DKK3,CH17-12M21.1,RP11-307N16.6
MA0488.1.JUN	1.2973e-05	7.6123e-05	222	8964	1625	90235	2.42%	1.77%	,SBF2-AS1,RP4-663N10.1,CPQ,HPSE2,RP11-305L7.1,TOMM7,AHCYL1,NAV1,AL121748.1,ARHGAP26,AC079354.1,ALKBH3-AS1,MRPL33,CTC-441N14.2,Y_RNA,KCNAB1,AC010987.5,HIPK2,RBBP5,DDAH1,STMN4,NGF,DOCK2,XRRA1,AC092168.4,AC012119.1,CTC-349C3.1,TNFRSF19,RNU6-474P,ZNF608,DCTD,PAMR1,FBXL13,KSR1,FNDC3B,THADA,AC023469.1,RP11-230G5.2,RP5-945I17.2,MAP1B,RP11-51B23.3,NEDD9,RP11-244F12.1,COL4A2,RP11-770E5.1,C1ORF143,ABTB2,SEMA5A,ASAP1,FTCD,FGGY,HECW2,AC073072.7,ATXN1,CEP85L,EHD4,RP11-779O18.3,PI4KB,RP11-521M14.1,SHROOM3,STOM,TNIK,CTD-2337A12.1,RAB8B,RP1-15D23.2,ANTXR2,RP3-323P13.2,CNKSR3,RNU6-930P,PPP1R12B,RP13-60M5.2,TRAM2-AS1,TRIO,ZNF81,HMGA2,RP11-1069G10.2,PPP1R10P1,AKNAD1,MAST2,RP11-613D13.4,GXYLT2,DFNA5,RP4-529N6.2,EIF2AK3,LINC00370,PDE4DIP,AC010148.1,TSPAN31,MAPRE2,RP11-420A23.1,TGFB2,RN7SL167P,C6ORF100,RP11-495O10.1,LOX,MYO16-AS1,PRICKLE2,RAB30,PALM2,RP11-515E23.2,ETS1,TBC1D3P5,FIP1L1,PRKCH,RP3-510L9.1,RP1-21P18.1,RP11-167H9.5,RP11-167H9.6,RP11-175E9.2,LUZP1,TNC,NRP1,DPH6,AC005022.1,NOTCH2,CH17-12M21.1,AC006159.3,DST,TGFBI,COL6A2
MA0074.1.RXRA::VDR	1.3279e-05	7.7348e-05	64	9122	344	91516	0.7%	0.37%	,SVIL,RP11-438D8.2,UFM1,AC005549.3,CCDC174,SMARCE1P4,PES1,NOX3,TRAPPC3L,RP11-406D1.2,ADAM19,DOCK2,THBS1,AC105081.1,RP11-779O18.3,RP11-1033A18.1,PCBP1-AS1,FBXL13,ETS1,RP11-618M23.4,CCL20,FNDC3B,ALKBH3-AS1,NTF3,ZMYND8,DIRC3,ZNF365,RNU6-450P,LPP,RP11-613D13.4,FIP1L1,MIR21,RP11-624L4.1,PDE4DIP,ABCA4,SH2D4A,AC010148.1,FBXO32,FAM26E
MA0030.1.FOXF2	1.3625e-05	7.8791e-05	153	9033	1045	90815	1.67%	1.14%	,STMN4,RP11-92C4.3,SVIL,RP11-305L7.1,AL121932.1,ZNF184,KIRREL,UPK3B,XRRA1,PALM2-AKAP2,RP11-89M16.1,FRMD4A,ADAM12,RP11-451O13.1,IGFBP7,EVL,RP11-136O12.2,RP11-536G4.2,RERE,PRICKLE2,RUNX1,MAML2,RP11-131L23.1,RAB30,LAYN,TES,PAMR1,CCDC91,GNG12,NAV1,CDC42EP3,RFTN1,POLD3,ARHGAP26,XXBAC-BPGBPG34I8.1,MSI2,CAMK2D,PDZRN3,DST,LIFR-AS1,SPATA13,RP5-945I17.2,IGF1R,RP11-521M14.1,RP11-121M22.1,RP11-290F5.1,IRF2,Y_RNA,HMGA2,THSD4,ZNF365,PTPRK,RP3-323P13.2,COL4A2,GLRX,IQCJ-SCHIP1,KIRREL3,ROR1,PBX1,ITGB5,ZSWIM6,GALNT12,AKAP2,RP11-278L15.2,BNC2,OTOA,RHOBTB3,TRERF1,ERI3,DEC1,RP11-307N16.6,EMP1,RP11-645C24.5,LIFR,ASAP1,RPSAP1
MA0036.2.GATA2	1.8258e-05	1.0482e-04	106	9080	670	91190	1.15%	0.73%	,ERRFI1,RP1-45N11.1,TRERF1,RP11-130C6.1,AC009474.2,CD200,ALPK2,RP11-406D1.2,BMPER,TENM4,SAMD4A,HPSE2,CTD-2143L24.1,GNAI1,RN7SL423P,TOMM7,RP11-131L23.1,AC007365.2,PALM2-AKAP2,RP11-475A13.1,RP11-143A12.3,RP11-1033A18.1,RP1-15D23.2,DOCK2,ETS1,CCDC12,RP11-222N13.1,TBC1D3P5,KSR1,TES,LINC01033,RP11-230G5.2,RP11-136O12.2,IGF1R,NTF3,RP11-315A16.1,CCBE1,FSTL1,MTMR7,IGFBP7,RP11-231E6.1,AC007403.2,CALD1,AC073072.7,RN7SL341P,ASAP1,NEAT1,AKAP2,ETV6,PRTFDC1,RP11-624L4.1,RP11-624L4.2,RUNX1,CDK6,RP11-392P7.6,AC005029.1
UP00052_1_Osr2_primary	1.8471e-05	1.0528e-04	73	9113	415	91445	0.79%	0.45%	PGAM1P5,,SVIL,RP11-132N15.3,DCLK2,ZFAND3,EVL,RP11-44H4.1,IQGAP2,MYO16-AS1,CTB-111H14.1,KIAA0196,TMED1,AC123768.4,APOM,NR6A1,CTA-992D9.7,CTA-992D9.6,MTMR7,TG,C19ORF38,TRIO,ANXA2,RP11-290F5.1,ACTA2-AS1,ZNF365,SEMA3C,LPP,RP11-932O9.7,RPSAP1,ANKRD28,IRF2,RP11-341G5.1,RP11-278L15.2,BAG6,EIF2AK3,LINC00370,AC007879.5,BTD,RP11-317J19.1,FGGY,ARHGAP11B,STAMBPL1,TGFBI,AC012668.2,ATXN1
MA0469.2.E2F3	1.9449e-05	1.1007e-04	20	9166	59	91801	0.22%	0.06%	RP11-98I9.4,AC009474.2,PNISR,RBBP5,C6ORF100,RND3,AC007403.2,RNU6-930P,LINC00702,ASAP1,SRGAP2B,STEAP1B
Ash2l_hand	2.0623e-05	1.1590e-04	209	8977	1527	90333	2.28%	1.66%	,ERRFI1,PDCL3P5,RP1-45N11.1,AL121932.1,ZFAND3,GSN,RP11-475A13.2,RP11-475A13.1,FSTL1,RP11-69I8.2,MTMR7,C21ORF49,CTD-2023N9.1,IGF1R,DIAPH1,VWA8,CTC-441N14.2,Y_RNA,RP11-295G20.2,CTB-113P19.1,RP11-309G3.3,CTB-113P19.4,SCARB2,LINC00533,RP11-770J1.5,CTC-435M10.3,SMARCE1P4,GOT2P2,SERPINE1,MAML2,LAYN,BACH2,APOM,KCNMA1,RP11-624C23.1,TCEB1P20,CCL20,ZNF184,MAP1B,SH2D4A,KIAA0196,RP11-244F12.1,UNC5A,IGFBP2,IGFBP5,LINC00572,LRIG1,ETV6,OTOA,MTHFD1L,DDAH1,SLC35B1,BCL2L1,AC012668.2,BAG6,AC005549.3,SMYD3,RPS20P25,ATP5L,PAXBP1,RP11-243J16.7,RAB8B,RP3-323P13.2,SPARC,POLD3,XXBAC-BPGBPG34I8.1,LINC00297,NTF3,WISP1,MGLL,HMGA2,RP11-1069G10.2,RNU6-450P,AC005022.1,RP11-613D13.4,FOXL1,SEMA3A,RP4-529N6.2,RWDD1,RP11-624L4.1,CTGF,RP11-645C24.5,LINC00474,AC010148.1,CASC15,ALKBH3-AS1,RP11-420A23.1,PSMD1,RP11-613C6.2,FRMD4A,ADAM19,LOX,NBPF18P,TSNAX,RP11-136O12.2,CALCOCO1,RPL21,CPNE4,RGS4,RP11-618M23.4,RP11-463O9.6,NBAS,ANXA2,RP1-21P18.1,CDC42EP3,MIR21,CALD1,PBX1,DPH6,NOTCH2,RP11-317J19.1,DCAF8,AC005029.1
MA0687.1.SPIC	2.1916e-05	1.2230e-04	156	9030	1081	90779	1.7%	1.18%	,SPATA13,PRKCH,GGCX,RP11-438D8.2,ZRANB2,AC009474.2,KIRREL,RP11-521M14.1,SRGAP1,TRIO,GGCT,FOXP1,ZFAND3,MIR145,TENM4,GOT2P2,DOCK2,STAM,CTD-2143L24.1,RP11-69I8.2,RP3-510L9.1,KIAA0196,NEDD9,SMG6,DDX39B,RP11-131L23.1,PNISR,RP11-93L9.1,RP11-475A13.1,DCTD,PAMR1,CTGF,LINC00882,FSTL1,RP1-15D23.2,RP11-399O19.9,IL5,RP3-495K2.1,RP1-45N11.1,JAK1,AKAP2,CCL20,HNMT,RP11-230G5.2,RP5-945I17.2,IGF1R,ANXA2,DIAPH1,LTBP1,CCBE1,AC005154.6,RUNX2,KCNAB1,IRF1,ATP6V1G2-DDX39B,LINC00211,AC007403.2,FRMD6,FRMD6-AS2,RP11-182I10.1,RP11-390B4.5,SNOU13,TRNP1,RP11-98I9.4,RP11-309G3.3,ATIC,FN1,DPH6,GNAI2P1,MAP3K5,C7ORF10,TRERF1,CCDC174,RBPMS,RBBP5,CH17-12M21.1,RP11-317J19.1,RP11-307N16.6,STMN4,CASC15,PALM2-AKAP2,TGFBI,RP11-392P7.6,C9ORF3
UP00265_1_Pitx3_3497.2	2.2743e-05	1.2604e-04	64	9122	351	91509	0.7%	0.38%	,BAG6,XRRA1,TRIO,ZFAND3,BMPER,LINC00702,ETS1,RN7SL423P,CALCOCO1,APOM,CNKSR3,SIAE,AL121748.1,PPP1R12B,CDH2,CDCP1,IGF1R,NTF3,Y_RNA,ZNF365,SSX2IP,PPP1R10P1,CC2D2A,RHOBTB1,NRP1,ARSB,GNAI2P1,RP11-484O2.1,RP11-624L4.1,ERI3,PLEKHA6,CASC15
MA0081.1.SPIB	2.3679e-05	1.3032e-04	216	8970	1591	90269	2.35%	1.73%	,BCL2L1,ZRANB2,SPRED2,RAPGEF4,STXBP5-AS1,LINC00702,DCN,SMG6,SNOU13,RP11-130C6.1,NDC1,ADK,RNU6-1116P,CDH2,RP11-98I9.4,HHAT,DIAPH1,Y_RNA,AC012370.2,AL163953.3,LPP,DFNA5,RP11-309G3.3,SCARB2,ARID1A,RP11-484O2.1,RBBP5,NR2F1-AS1,RP11-770J1.5,CCL2,ZNF184,C19ORF48,PNISR,XRRA1,RPL26P20,RP11-3G20.2,SMARCE1P4,AC012119.1,GOT2P2,STAM,CTD-2143L24.1,WISP1,KCNMA1,QPCT,RP11-399O19.9,FBXL13,NF1,JAK1,LUZP4P1,RP11-230G5.2,TCF4,IGFBP2,IGFBP5,RP11-770E5.1,FRMD6,RP11-182I10.1,C1ORF143,AL136985.1,DNAH6,MAP3K5,RP11-567J20.3,C9ORF3,RP11-175E9.2,CEP85L,TRERF1,AC005549.3,SRGAP1,AP3M1,ADAMTS12,ADCY10,TENM4,FSTL1,RP11-243J16.7,TEK,RP11-131L23.1,MPZL1,TPM1,DOCK2,PPP1R12B,PARVA,TRIO,GRIA1,XXBAC-BPGBPG34I8.1,CCBE1,RNU6-450P,CC2D2A,IGF2BP3,FRMD6-AS2,RAD51B,TJP2,LINC00297,RP11-446N19.1,ATP5L,LINC00572,EFHB,TGFB2,SVIL,RP11-438D8.2,AFAP1,RERE,CH17-12M21.1,OR6S1,CAMK2D,FIP1L1,RP11-14J7.1,PRKCH,ANXA2,RP11-167H9.4,SUCLG1,RNU6-15P,MIR21,RP11-390B4.5,PBX1,AC144449.1,NOTCH2,AC005029.1,AC007879.5,BACH2,TGFBI,RP5-1011O1.2
UP00045_1_Mafb_primary	2.4347e-05	1.3276e-04	140	9046	951	90909	1.52%	1.04%	,RP1-45N11.1,LARS2-AS1,RP11-130C6.1,SBF2-AS1,CLMP,PSMC1P4,FSTL1,RNU6-1116P,IGF1R,HHAT,Y_RNA,KCNAB1,FAM193B,TRNP1,SEP15,AC092765.1,RNF216,RP11-400N13.2,RP11-132N15.3,ALG2,GLIS3,GRIA1,AC012119.1,RNU6ATAC2P,ACADM,RNU6-474P,AL121819.1,PCNXL2,RP1-140K8.2,RP1-140K8.5,QPCT,RP11-222N13.1,KSR1,FNDC3B,LUZP4P1,HNMT,ALPK2,CASC15,RP11-290F5.1,RP11-244F12.3,IRF2,AC006369.3,C9ORF3,RNU6-15P,PCDH18,FBXL21,AMPD3,SRGAP1,SHROOM3,ADCY10,RP11-44H4.1,AC073130.3,RN7SL668P,MPZL1,TPM1,DOCK2,TRAM2-AS1,AC010878.3,TRIO,CCBE1,SSX2IP,FOXL1,RP11-624L4.1,ABCA4,CDK6,RP11-420A23.1,HS2ST1,RP11-443B7.2,CORO1C,LARS2,RERE,OR6S1,CAMK2D,ARHGDIB,RP11-463O9.6,TBC1D3P5,RP11-14J7.1,ANXA2,RP11-175E9.2,RHOBTB1,AC002066.1,SEC61B,NRP2,AC144449.1,TGFBI,PTPRK
MA0483.1.Gfi1b	2.4456e-05	1.3276e-04	202	8984	1472	90388	2.2%	1.6%	,UBL3,SBF2-AS1,ZFAND3,LINC00703,SMG6,AHCYL1,RP11-475A13.2,RP11-475A13.1,NAV1,SEPT11,CTD-2023N9.1,IGF1R,EXT1,Y_RNA,KCNAB1,RP11-167H9.5,C10ORF76,IQCJ-SCHIP1,FAM193B,RP11-309G3.3,AKAP2,PES1,HBG2,RUNX1,RP11-770J1.5,HSD17B12,HMGN4,RP3-380E11.2,DOCK2,NUAK1,XRRA1,RP11-271K11.5,CYR61,CRADD,KIAA0196,TCEB1P20,MAP1B,RP11-51B23.3,RP11-290F5.1,PALM2,THSD4,HBE1,COL4A2,AC007403.2,SAMD12,IRF2,RWDD1,PRTFDC1,DDAH1,FGGY,PALM2-AKAP2,IGFBP7,RP11-779O18.3,AC009474.2,GPBP1,ADAMTS12,ADCY10,ATP5L,RP11-38J22.1,SNORD81,MPZL1,RP11-290M5.2,LINC00114,DLC1,TRIO,LAMA4,HMGA2,RNU6-450P,MAST2,PDZRN3,RP4-529N6.2,GNG12-AS1,ABT1,PDE4DIP,LINC00474,AC010148.1,AC006369.2,SVIL,RP11-438D8.2,CTB-111H14.1,RP11-63A1.1,EGFR,RP11-443B7.2,ADAM12,AFAP1,MICU3,ETS2,ETS1,ARHGDIB,FIP1L1,ST3GAL3,TG,ITGB5,ZNHIT6,RP1-21P18.1,CUBN,CD44,RP11-167H9.6,TNC,HGF,MIR21,RN7SL668P,NRP2,TIMM8BP1,RP11-848P1.9,CTD-2516K3.3,RP11-770E5.1
MA0783.1.PKNOX2	2.5899e-05	1.3964e-04	99	9087	621	91239	1.08%	0.68%	,AC144449.1,TOMM40L,PI4KB,UBL3,C6ORF100,STOM,RP11-92C4.3,AC092168.4,LIFR,ADCY10,RP11-779O18.3,PAXBP1,ETS1,ALDH1A2,PRICKLE2,RNU6-930P,RP11-484O2.1,MPZL1,RP11-379F4.4,RP3-323P13.2,RP1-15D23.2,RP11-515E23.2,FBXL13,POLD3,NOD1,LHFPL2,CAMK2D,FIP1L1,DLC1,C21ORF49,LIFR-AS1,PRKCH,TRIO,LAMA4,DIAPH1,LTBP1,Y_RNA,RP11-244F12.1,RP11-1069G10.2,RNU6-450P,CC2D2A,AC005022.1,MFSD1,SMYD3,MIR21,RP11-93L9.1,AL136985.1,RP11-309G3.3,GALNT12,ARSB,TIMM8BP1,OTOA,RAB30,RP11-624L4.1,ACTL8,CTD-2143L24.1,RP11-645C24.5,CTD-2127H9.1,RP11-420A23.1
MA0148.3.FOXA1	2.6929e-05	1.4422e-04	213	8973	1569	90291	2.32%	1.71%	,PDCL3P5,RP11-155L15.1,RP11-130C6.1,RP4-663N10.1,MDS2,CTD-2143L24.1,PSMC1P4,RP11-321C24.1,GNG12,NAV1,INHBA,RP11-136O12.2,SLC12A8,RP11-121M22.1,SOD3,C10ORF76,IQCJ-SCHIP1,FAM193B,RP11-309G3.3,LINC00114,ERI3,TCF7L2,RUNX1,NR2F1-AS1,RP11-406D1.2,NGF,FOXP1,RP5-945I17.2,GNG12-AS1,RPL26P20,HMGN1P17,NOX3,RNU6ATAC2P,MAML2,WISP1,PAMR1,RP11-1033A18.1,AC005027.3,GSN,DST,ZNF184,THSD4,COL4A2,LRIG1,ETV6,MTHFD1L,RP11-525K10.3,C9ORF3,AC012668.2,SYNE1-AS1,RP11-779O18.3,RP11-305L7.1,TRERF1,TLE4,SHROOM3,ADAMTS12,RP11-63E9.1,RP11-451O13.1,POLD3,XXBAC-BPGBPG34I8.1,TES,NTF3,RNU6-450P,AC093382.1,SYNE1,PDZRN3,RP4-529N6.2,RN7SKP106,RP11-624L4.1,ID3,EMP1,EFHB,SVIL,RP11-466L17.1,KIRREL,DIP2C,MGLL,RP11-443B7.2,FRMD4A,CORO1C,ADAM12,BMPER,ZMAT4,RERE,UPK3B,RAB30,FAP,ETS2,RFTN1,FIP1L1,HNRNPA1P65,ITGB5,RP1-21P18.1,CUBN,CD44,DIRC3,CPLX2,MIR21,RN7SL668P,CALD1,PBX1,RP11-103J8.1,ARSB,RP11-158I3.3,RNA5SP137,RP11-301G7.1,TGFBI,AC096559.1,PTPRK,DEC1
MA0258.2.ESR2	3.5177e-05	1.8714e-04	117	9069	771	91089	1.27%	0.84%	,CTC-435M10.3,TG,RP11-438D8.2,RP11-130C6.1,ALG2,AC114765.1,TLE4,HIPK2,CLMP,NTF3,ATP5L,LAMB1,IQCJ-SCHIP1,CTC-349C3.1,AHCYL1,SAMD13,HCG22,SEC61B,RP11-475A13.1,PAMR1,FBXL13,RP11-167H9.4,SPARC,ATP6V1G2-DDX39B,MYLK-AS1,TBC1D3P5,KSR1,FNDC3B,ALKBH3-AS1,RP5-945I17.2,MAP1B,RP11-51B23.3,FARP1,CUBN,ACTA2-AS1,CTB-113P19.4,ZNF462,AC005022.1,C10ORF76,ASAP1,SMYD3,RP11-770E5.1,DDX39B,AC112715.2,RP11-93L9.1,RAD51B,PBX1,ABTB2,SEMA5A,LRIG1,OTOA,LINC00511,AC144449.1,GNG12-AS1,MYLK,NOTCH2,RP11-420A23.1,PDE4DIP,PLEKHA6,RP11-645C24.5,C6ORF52,AC010148.1,RP11-624C23.1,WDR92,STAMBPL1,RP11-613D13.4,COL6A3,TNFSF4,RP11-770J1.5
MA0910.1.Hoxd8	3.5907e-05	1.8976e-04	90	9096	556	91304	0.98%	0.61%	,PRTFDC1,AC005549.3,DCLK3,CORO1C,RP11-91K9.1,GOT2P2,MYO16-AS1,OR6S1,HGF,INHBA,RN7SKP227,AC009474.2,ZSWIM6,POLD3,XXBAC-BPGBPG34I8.1,FIP1L1,RP11-14J7.1,CTD-2023N9.1,RP11-230G5.2,ZNF184,NDUFA4,ITGB5,RP5-855F16.1,AC005027.3,RP11-224P11.1,TG,AC007403.2,RP11-341G5.1,TES,ARSB,ARID1A,LINC00370,SLC22A5,ABCA4,CDK6,ZNF462,TGFBI
UP00135_1_Hoxc12_3480.1	3.7536e-05	1.9597e-04	56	9130	299	91561	0.61%	0.33%	EVL,FILIP1L,AC009474.2,RP11-618M23.4,RP11-406D1.2,ZMAT4,BAALC,TOMM40L,SEC16B,RERE,AL121932.1,CALCOCO1,RP3-323P13.2,RP11-1033A18.1,NAV2,NRP2,HNMT,ALKBH3-AS1,IGF1R,SH2D4A,KIAA0196,ZNF365,IGFBP2,RP11-613D13.4,IGFBP5,AC007403.2,CMSS1,PBX1,RP11-301G7.1,AC007879.5,FGGY,RP1-288M22.2
MA0795.1.SMAD3	3.7755e-05	1.9597e-04	50	9136	256	91604	0.54%	0.28%	C12ORF75,AMPD3,CAB39,RP11-3G20.2,ZMAT4,IGFBP7-AS1,AC123768.4,NDC1,DOCK2,DIRC3,RP11-230G5.2,CUBN,RP11-244F12.1,ZNF365,RP11-1069G10.2,RP11-932O9.7,IGFBP7,CTD-2337A12.1,RP11-301G7.1,C9ORF3,AC023469.1,ARHGAP11B,COL4A2
